id	ok	stage	http_code	flow_elapsed_ms	attacks_done	ended	result	final_round
1	1	ok	200	604	0	1	win	11
2	1	ok	200	582	0	1	win	11
3	1	ok	200	811	0	1	win	11
4	1	ok	200	879	0	1	win	11
5	1	ok	200	1095	0	1	win	11
6	1	ok	200	664	0	1	win	11
7	1	ok	200	1177	0	1	win	11
8	1	ok	200	926	0	1	win	11
9	1	ok	200	952	0	1	win	11
10	1	ok	200	666	0	1	win	11
11	1	ok	200	879	0	1	win	11
12	1	ok	200	892	0	1	win	11
13	1	ok	200	878	0	1	win	11
14	1	ok	200	895	0	1	win	11
15	1	ok	200	981	0	1	win	11
16	1	ok	200	1133	0	1	win	11
17	1	ok	200	726	0	1	win	11
18	1	ok	200	909	0	1	win	11
19	1	ok	200	769	0	1	win	11
20	1	ok	200	999	0	1	win	11
21	1	ok	200	484	0	1	win	11
22	1	ok	200	841	0	1	win	11
23	1	ok	200	959	0	1	win	11
24	1	ok	200	558	0	1	win	11
25	1	ok	200	900	0	1	win	11
26	1	ok	200	904	0	1	win	11
27	1	ok	200	771	0	1	win	11
28	1	ok	200	891	0	1	win	11
29	1	ok	200	750	0	1	win	11
30	1	ok	200	725	0	1	win	11
31	1	ok	200	848	0	1	win	11
32	1	ok	200	731	0	1	win	11
33	1	ok	200	687	0	1	win	11
34	1	ok	200	536	0	1	win	11
35	1	ok	200	582	0	1	win	11
36	1	ok	200	522	0	1	win	11
37	1	ok	200	590	0	1	win	11
38	1	ok	200	502	0	1	win	11
39	1	ok	200	540	0	1	win	11
40	1	ok	200	490	0	1	win	11
